Timestamp,Close,High,Low,Open,Volume
1546300800,0.0685205029495316,0.06573036457668557,0.06857183034815262,0.06692632789432673,0.0030562763031541373
1546301700,0.06800548289851249,0.0653254334877682,0.06776349206063847,0.06651834846666616,0.0009229715798333422
1546302600,0.06958451915019781,0.06727991717893755,0.06997428842989994,0.06728159959203717,0.006879763604950402
1546303500,0.06958451915019781,0.06802850242513092,0.07101166611758825,0.06830203060312967,0.0024966165449152584
1546304400,0.06728359335353806,0.06772262067474522,0.06869456807424734,0.06728564711900387,0.0005590815506744273
1546305300,0.06918071789994784,0.06593160254224006,0.0693284231646013,0.06662658833338286,0.0006406611542655819
1546306200,0.06844579972697762,0.0672758710235205,0.06937537017527906,0.06924914160224771,0.001030505656658328
1546307100,0.06902929247703649,0.0657806740700867,0.06718081832885914,0.06567112909335338,0.0008125909912688822
1546308000,0.066193093943132,0.0646543781916531,0.06749799703280612,0.06480465475189923,0.0014937614290819624
1546308900,0.06694971622944901,0.06403531182863154,0.06780785623633323,0.06599025128548652,0.004020296557939919
1546309800,0.06602319415031299,0.06371798467965573,0.06694933887291565,0.06566101026986537,0.0007226170828818099
1546310700,0.06667444491568109,0.06343355487884861,0.0651377605061414,0.06473230499892291,0.0037154399752378545
1546311600,0.06845322962893352,0.06520650180164322,0.06771079055806284,0.06538509033024087,0.001104919825641528
1546312500,0.0672162250306283,0.06534974302283758,0.06859012873526005,0.06627719052823211,4.922096065351149e-05
1546313400,0.06906708816768892,0.06581834571912759,0.07049059832265525,0.06778337139676038,3.6520316416297524e-05
1546314300,0.06736361247976164,0.06547793160014226,0.06709507845758322,0.06744103163675397,0.0005289121986438215
1546315200,0.07037584838909305,0.06712685559214282,0.0702220741304409,0.06751609306482553,0.0008733682976834761
1546316100,0.07022012241662623,0.0669675958269681,0.07165173677398251,0.06893912256337553,3.0097148074712334e-06
1546317000,0.07014695357205802,0.06689688079336165,0.07157805365615721,0.06886598378549236,0.0003113184047530181
1546317900,0.06897865577452733,0.06573020355208348,0.07040154438122637,0.06769473063511788,0.00011539416486138767
1546318800,0.06897865577452733,0.06573020355208348,0.07040154438122637,0.06769473063511788,0.0
1546319700,0.06897829238170095,0.0657298413518752,0.07040115810026204,0.06769434614636494,1.8961894234493247e-05
1546320600,0.06958451915019781,0.06641757218772237,0.0704011784261307,0.06769436637792847,0.0014353013770737734
1546321500,0.0696665311727045,0.06641582141721192,0.07080834643557088,0.06809964526928791,9.644114312255102e-05
1546322400,0.06966695516397903,0.06641624401296553,0.07109368524071646,0.06838366019808528,0.0011357044075916076
1546323300,0.07014211595477415,0.06809245585222123,0.07157318203728136,0.06888871087809534,0.0003095042589527946
1546324200,0.06678599504746019,0.06613284055609159,0.06819347235744655,0.0680996452672642,3.07123851357039e-05
1546325100,0.06912115603977786,0.06670508089556149,0.07054504622134083,0.06830183945866863,0.00031040675536988
1546326000,0.06995686420714309,0.06670520160414484,0.07138650625082421,0.0686751226250717,0.00011744992686890822
1546326900,0.07118548359259946,0.07085763411399681,0.07156050726722574,0.07003913923711347,0.011748653272020224
1546327800,0.07021231149390206,0.06818529712957544,0.07164387016876317,0.07016371213189754,7.925332747531047e-05
1546328700,0.07320914989156835,0.06994681361783683,0.07315170752825484,0.07043213396710357,9.555067648413098e-05
1546329600,0.07134509248321597,0.07020788969560465,0.07274394980837562,0.07219371879199366,0.003250675603104522
1546330500,0.07470173823519577,0.07143450345044877,0.07301172279739421,0.07036043063858777,0.0014395089835055582
1546331400,0.07390208853903357,0.07159169349497352,0.07535958189887215,0.07343129847332475,0.00022466588111095167
1546332300,0.0749206714277092,0.07165271811442386,0.07502611041619034,0.07229784026764141,0.00011681113057893208
1546333200,0.07232356597700562,0.07076447375368622,0.07282121128754226,0.0727574785855416,0.00021033615667858603
1546334100,0.07241740743481495,0.06962637782287895,0.07386446559109539,0.07118985114158571,0.0007321358711605118
1546335000,0.06877691672238206,0.0694150321238749,0.070198387389519,0.07114158507665946,0.010157971051529787
1546335900,0.07021329820639632,0.06696079401310184,0.07164283139834171,0.0689302585056275,0.00046649961802962476
1546336800,0.06956432909354038,0.06696047200414501,0.07099133415345282,0.06881053263771675,0.012010604861141793
1546337700,0.07243339516454339,0.0691736059175373,0.0714915005691823,0.06877962979968288,0.00023262630791718412
1546338600,0.07081150200807551,0.06871271158408387,0.07224727292565158,0.0706941100528784,0.0002504552070137027
1546339500,0.07152629198673432,0.0686719595267754,0.07226646840595952,0.07065312747022956,0.0013801882505264185
1546340400,0.07241112764755264,0.06941513726468729,0.07296708686461228,0.07024836988212957,0.005284392653149508
1546341300,0.07215392549523114,0.0694151366287753,0.07359913174697419,0.07113529049224188,0.0011327476986781784
1546342200,0.07088203341088217,0.06889505236262372,0.07231220046564513,0.07087748229069546,7.586039826211543e-05
1546343100,0.0717047428961497,0.06844734393312091,0.0722999958926861,0.06958437398180373,2.429690987547092e-05
1546344000,0.07143392794267334,0.06840894514883933,0.07135757825177824,0.07038862527835199,0.0008159487839571902
1546344900,0.07132237463297864,0.0687244346307283,0.07276173626092208,0.0703345102414894,0.004441278632321623
1546345800,0.07157427282001338,0.06831730204650055,0.07216737869245371,0.06947377682121558,0.0027479395276056536
1546346700,0.07266567509359156,0.07019970230988226,0.07353374779699173,0.07083498133092292,0.006701407670265276
1546347600,0.07197036647421273,0.0696672735198397,0.0730227636355888,0.07139043773218212,0.00027437151323361363
1546348500,0.07125035718921069,0.06971487672651988,0.0720453433829974,0.07170194422102438,0.005150776460442737
1546349400,0.07156426989470355,0.06934089907508767,0.07259776598443524,0.07000483945945501,0.0029508171071871195
1546350300,0.07184035749060658,0.07419242203967136,0.07282208173569849,0.07020480224114778,0.0260611414590498
1546351200,0.07101460930631098,0.06906075268727518,0.06710977591689782,0.06954738495032564,0.04793583833856624
1546352100,0.07071920056127878,0.06816510275442977,0.07141830548162287,0.06906230474408392,0.0026442696168944312
1546353000,0.07087365603783413,0.06761898461732074,0.07040743508307878,0.06817875758174985,0.003572291753129334
1546353900,0.06824437746092271,0.06761194199402643,0.06942409528367166,0.069587113653643,1.8701739190303134e-05
1546354800,0.06465349526610098,0.06539859796201186,0.06568469044873482,0.06666987318579798,0.02253770142904852
1546355700,0.06490042506886684,0.06332475158929018,0.0638946501770804,0.06263548386230433,0.023298181022961002
1546356600,0.0659503082149322,0.06371798466959389,0.06630481547888756,0.06361700915171375,0.0003359850348869388
1546357500,0.06608789499470769,0.06328697312111187,0.06717810595280715,0.06448624785694546,0.0018959278112728043
1546358400,0.06637429947944029,0.06345637529304182,0.06630481547888756,0.06479715829684785,0.007779163113115092
1546359300,0.06703172866585205,0.06378966606010106,0.06775791476590998,0.06561041614433094,0.0040231605110571415
1546360200,0.06743784509420991,0.06419444965565879,0.06875137061410397,0.06605221310907328,0.00036261573336708066
1546361100,0.06827216519086421,0.06502603160467568,0.06843073379207565,0.06647153862908706,0.00351384216078247
1546362000,0.0677548875983035,0.06451045165850944,0.06916917484947194,0.06646807887589146,4.7712266497458444e-06
1546362900,0.06750364875202386,0.06579274822671355,0.06891617015024576,0.06646807887589146,0.0008781315516989303
1546363800,0.06687905099884417,0.06426003737872366,0.06559732547373842,0.06621624805812187,0.007802227422393424
1546364700,0.06625144265725791,0.06400699136485499,0.06765516282169393,0.06559017851961657,0.0031228343844965194
1546365600,0.06321818921374578,0.06387897085145755,0.06460058990625173,0.06466024284095151,0.009163408604511999
1546366500,0.06524707548532982,0.06201086992974936,0.06436960257543256,0.06169077497330033,0.00629245892232394
1546367400,0.06009642018190775,0.060635377037993377,0.05799070708564724,0.06257108381859167,0.0746657447975495
1546368300,0.06246396927410458,0.05923689758995998,0.06145687926337273,0.06013735021849609,0.001160613317775219
1546369200,0.06353614786607154,0.061271758748761784,0.06229686608113738,0.06111207559986498,0.020554138092500274
1546370100,0.064290630391585,0.06203764931702538,0.06315358405926952,0.0632631350569699,0.0037604162403714276
1546371000,0.0670313976356739,0.06384879981721436,0.06544236643738455,0.06299565878882374,0.01589660693779431
1546371900,0.06924747638611228,0.06608708553118303,0.06727946256487527,0.06589074796322836,0.02571092455673252
1546372800,0.07157428463523696,0.06935303640031965,0.0697192294272373,0.06708776367941105,0.043609890460615267
1546373700,0.06968390909108091,0.0704042665281065,0.06938510872244563,0.07058562139075053,0.035083483338587
1546374600,0.07121304943983109,0.06888548104513459,0.07122427761683314,0.06880639834391455,0.0066470814934302845
1546375500,0.07245193432031771,0.069993751785283,0.07241457194383971,0.07063734139055233,0.024015058954044138
1546376400,0.0708383219214006,0.071607545872721,0.07206410980184674,0.07174241953116611,0.04644072542192925
1546377300,0.07100853164376542,0.06975311198481116,0.07244568740038171,0.07053657751459086,0.004744540208749019
1546378200,0.07162692307525664,0.06975512437074527,0.07281125816694922,0.0700932641742269,0.005422326983963293
1546379100,0.06974250637513912,0.06836977950896272,0.07111175451704022,0.07034923808714622,0.004462541710670002
1546380000,0.07067205149389222,0.068369779420418,0.07157864432829819,0.06910005815305342,0.00968108322750399
1546380900,0.07053455622354765,0.0672809976961376,0.06985162607034512,0.06886636924160416,0.006499648978460223
1546381800,0.07117289361588153,0.06832404052272201,0.07124425882198582,0.06925429707293729,0.001126150140201926
1546382700,0.07192147931314707,0.06948292985983595,0.07262607034305368,0.0699089355584055,0.00036433190346447404
1546383600,0.07562909599103917,0.07235881770041108,0.07211747393343215,0.07141201990690327,0.03157831910153135
1546384500,0.0890690670766614,0.0882690194234198,0.07549061572674887,0.07299822926383603,0.14729230152070985
1546385400,0.08602418032207704,0.08755838327107157,0.08663180154936245,0.08666106905557236,0.02299090802568723
1546386300,0.08827238790980618,0.08496061562141155,0.08663196502041992,0.0848968821767836,0.023235425356821788
1546387200,0.0878446921971896,0.08760669603082927,0.08902994979385381,0.08717328973532246,0.028665382072569127
1546388100,0.08448413584244885,0.08520215044394164,0.08394793578225357,0.08725456663687337,0.022143864611139208
1546389000,0.08392720513220286,0.0818010815182536,0.0838785895545735,0.0838409449092895,0.010350701435964619
1546389900,0.08365901049931668,0.0816281657632213,0.08494032085140857,0.0824063709652797,0.000736426635856521
1546390800,0.08473389103625129,0.08324495202009308,0.08626751661102827,0.08389830061076053,0.0038299972832093717
1546391700,0.08542085664000831,0.08229087672408097,0.08584991190546343,0.08348558947634122,0.002044344508746418
1546392600,0.08615048817682092,0.0829261765995406,0.08695931061120721,0.08417567450099817,0.0012451918672046933
1546393500,0.08298223628902901,0.08278530633214287,0.08336494551426044,0.08469450582845173,0.009159507571369067
1546394400,0.08290014250081457,0.08062360968808091,0.08346067981662242,0.08140387573614927,0.022253952862991328
1546395300,0.08550480900407009,0.08221606041395979,0.08442087942484444,0.08164902076590108,0.013652873966298069
1546396200,0.08543200364520254,0.08249410088042042,0.08697053596404647,0.08425668521491436,0.010343344638203751
1546397100,0.08451323378013209,0.08121379865314005,0.08604530844922365,0.08326591299599106,0.00011243830124433876
1546398000,0.08622888515078897,0.08338405255633696,0.08678358351643156,0.0841868477720451,0.020619891787761944
1546398900,0.08688360738105994,0.0838417836499542,0.08818604201905056,0.08560444453418947,0.0009700909645586743
1546399800,0.08451904948471634,0.08357639292906804,0.08605116502996712,0.0856418719431945,0.00039415922570000284
1546400700,0.08428427945693129,0.08159062136501072,0.08574560347588656,0.08296759855107816,0.0003296443870823964
1546401600,0.08262548529197067,0.0809855957347344,0.0841442917651618,0.08303641918434168,0.043540244927857845
1546402500,0.08327477642216163,0.08048235689745054,0.08479814550346387,0.08253033363668438,0.013701231504990377
1546403400,0.08327477642216163,0.07997940578621943,0.08446403131506808,0.08202453744268245,0.02378200734870509
1546404300,0.08327477642216163,0.07997940578621943,0.08479814649159756,0.08202453744268245,0.06622358300552697
1546405200,0.08290995922530864,0.08151387264495713,0.08443076514089642,0.08356768443975737,0.0001385837274977779
1546406100,0.08290995922530864,0.07961578588229057,0.08443076513886327,0.08165886061359284,0.00013802230871937137
1546407000,0.08311185981812952,0.08077683144019177,0.08443076517139436,0.08165886064597294,0.00045768416892304995
1546407900,0.08392552128114084,0.08100457149310958,0.08461375284454609,0.08204555391479706,0.0018510167518041778
1546408800,0.08290995920915656,0.08065081321863088,0.08443076513073045,0.08269974287787296,4.058559768365559e-06
1546409700,0.08398003241591734,0.080721481953413,0.08405605357076185,0.08165886060549776,0.004766915326830399
1546410600,0.07957153567745456,0.07981701379399497,0.08085527387252067,0.08090252250440355,0.01838118707076318
1546411500,0.08050469102941671,0.07800237436839463,0.08113668336012225,0.08003632239706782,0.0007825136248015688
1546412400,0.0829200966366127,0.08077634422490731,0.08198825732386794,0.07975650471730711,0.01634316072426651
1546413300,0.08104475076948214,0.08025974743324105,0.08158059638822368,0.08170947797597972,0.007230797844055474
1546414200,0.08358143015273356,0.0802850531104462,0.08310521689082606,0.08056601010861075,0.016590058937003202
1546415100,0.08298581771707847,0.07991764285074598,0.08365869914971635,0.08196242512799556,0.005317197724449735
1546416000,0.0868833631540098,0.0835761495035462,0.08473574465375644,0.08196242512799556,0.008122269634094206
1546416900,0.08442246715348334,0.08565292555728099,0.08541405961831317,0.08564162714066847,0.018512470145069567
1546417800,0.08492896486278056,0.08174890048337502,0.08517963879955903,0.08317493249460117,0.006112614505510889
1546418700,0.08592516686323659,0.08262109791551386,0.08602922584001105,0.08324990500457663,0.0008137452446371572
1546419600,0.08355396362444867,0.0819333210364146,0.08507929598415576,0.0837028620798318,0.001623642765122112
1546420500,0.08373888534534757,0.08088872533474656,0.08459911685893728,0.08230578272972722,0.009126897578546737
1546421400,0.08507949601339049,0.08307506489479355,0.08555666616867263,0.08333611432570087,0.01798840836415779
1546422300,0.08402037371384041,0.08208146841564945,0.08498395972886819,0.08361288670081357,0.016268564471210136
1546423200,0.08351048244097048,0.0815588206109451,0.08503550918959435,0.08361288666640954,0.0006429650970469125
1546424100,0.08442421376131104,0.08112507078896392,0.08509375604944291,0.08265048607750958,0.0033263012191910757
1546425000,0.08457677187893153,0.08339608577310742,0.08504052004992124,0.08226578647071092,0.011514129435149706
1546425900,0.08749310298701063,0.08418388823244916,0.0864077210999673,0.08362664417616528,0.030283079204534612
1546426800,0.08616001685375696,0.08384178364391703,0.08672331206425188,0.08394077090646868,0.0065851316030215105
