Timestamp,Close,High,Low,Open,Volume
1554961500,0.36695835574560143,0.36322441345545875,0.36724844281883706,0.36609075101943345,0.02932961414394223
1554962400,0.36817532677233367,0.36452853168767607,0.3708393200845642,0.36737275959881954,0.01441230478418382
1554963300,0.36750532375317657,0.3632771373781116,0.36968172362678653,0.36662235707864343,0.0007372917021241473
1554964200,0.36989211172808123,0.36722388697165553,0.3712335085985753,0.3671309375765647,0.005058179264707957
1554965100,0.369528060804602,0.3657305865132099,0.3726045798895986,0.36931723339692557,0.0047272406968423076
1554966000,0.36611594058140373,0.3652218998133907,0.3692816396369768,0.3688511365232191,0.014278093429333939
1554966900,0.36641834745182955,0.36290998274096786,0.36704917345193955,0.3652669187244232,0.0006591211928641062
1554967800,0.3676705752569679,0.36356258933508934,0.3691361519979265,0.36583528384474795,0.0029074241480457315
1554968700,0.3655297002104029,0.36283441532011196,0.36793060245895404,0.36636153916640113,0.013799998739979343
1554969600,0.35827091841950576,0.36105585946389507,0.36172712154736086,0.3641560052338252,0.08219364875662276
1554970500,0.36335358427500986,0.35913902348652016,0.3598740379500359,0.3572954470334707,0.05242059988989549
1554971400,0.3653689083538453,0.36151093703338,0.36410612665619635,0.36300529101619106,0.01256253019195835
1554972300,0.36637013344757763,0.362145672651603,0.36741109856445087,0.3651486300564354,0.0036575534236424254
1554973200,0.36379746928684453,0.36280511356757583,0.3671119963811079,0.36579505129110734,0.010236491954352965
1554974100,0.3626635163371915,0.35986214845241005,0.3644674479519491,0.36324870533555453,0.024884682498063384
1554975000,0.3588405970048584,0.3586984338026058,0.3623008041656227,0.36207160516617554,0.04468504998655634
1554975900,0.34356372371852795,0.3560636676832156,0.3320741378278097,0.358239677832637,0.2217871975324109
1554976800,0.3423735937643043,0.34164096371115726,0.3410238745701105,0.34167502313141085,0.07082725947354672
1554977700,0.34441454088764767,0.34368100185408634,0.34586567687886893,0.34188080390729236,0.017759420827595972
1554978600,0.3407370342893147,0.34049425415244183,0.34239050917558866,0.34401306046656666,0.037160202663370424
1554979500,0.3406987459813714,0.3380168579702527,0.3418635083313798,0.34009345742526376,0.01235744157813323
1554980400,0.335740835173138,0.33663184965687165,0.33317301159872026,0.34012880720629657,0.08936096281884512
